Date,Region,Product,Revenue,Units_Sold,Customer_Type,Sales_Rep
2024-01-15,North,Laptop,1200,2,Enterprise,John Smith
2024-01-16,South,Desktop,800,1,SMB,Jane Doe
2024-01-17,East,Laptop,1200,2,Enterprise,Bob Wilson
2024-01-18,West,Tablet,300,3,Consumer,Alice Johnson
2024-01-19,North,Desktop,800,1,SMB,John Smith
2024-01-20,South,Laptop,1200,2,Enterprise,Jane Doe
2024-01-22,East,Tablet,300,3,Consumer,Bob Wilson
2024-01-23,West,Desktop,800,1,SMB,Alice Johnson
2024-01-24,North,Laptop,1200,2,Enterprise,John Smith
2024-01-25,South,Tablet,300,3,Consumer,Jane Doe
2024-01-26,East,Desktop,800,1,SMB,Bob Wilson
2024-01-29,West,Laptop,1200,2,Enterprise,Alice Johnson
2024-01-30,North,Tablet,300,3,Consumer,John Smith
2024-02-01,South,Desktop,800,1,SMB,Jane Doe
2024-02-02,East,Laptop,1200,2,Enterprise,Bob Wilson
2024-02-05,West,Tablet,300,3,Consumer,Alice Johnson
2024-02-06,North,Desktop,800,1,SMB,John Smith
2024-02-07,South,Laptop,1200,2,Enterprise,Jane Doe
2024-02-08,East,Tablet,300,3,Consumer,Bob Wilson
2024-02-09,West,Desktop,800,1,SMB,Alice Johnson
2024-02-12,North,Laptop,1200,2,Enterprise,John Smith
2024-02-13,South,Tablet,300,3,Consumer,Jane Doe
2024-02-14,East,Desktop,800,1,SMB,Bob Wilson
2024-02-15,West,Laptop,1200,2,Enterprise,Alice Johnson
2024-02-16,North,Tablet,300,3,Consumer,John Smith
2024-02-19,South,Desktop,800,1,SMB,Jane Doe
2024-02-20,East,Laptop,1200,2,Enterprise,Bob Wilson
2024-02-21,West,Tablet,300,3,Consumer,Alice Johnson
2024-02-22,North,Desktop,800,1,SMB,John Smith
2024-02-23,South,Laptop,1200,2,Enterprise,Jane Doe
